App;TestFileName;PathFile;ProductionFileName;LOC;numberMethods;Assertion Roulette;Eager Test;Mystery Guest;Sleepy Test;Unknown Test;Dependent Test;Redundant Assertion;Magic Number Test;Conditional Test Logic;EmptyTest;General Fixture;IgnoredTest;Sensitive Equality;Verbose Test;Default Test;Resource Optimism;Duplicate Assert;Exception Catching Throwing;Constructor Initialization;Print Statement;Lazy Test
test-smells-spring-data-dev-tools;AbstractIntegrationTests;C:\Users\crist\.jnose_projects\test-smells-spring-data-dev-tools\release-tools\src\test\java\org\springframework\data\release\AbstractIntegrationTests.java;;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-spring-data-dev-tools;ApplicationTests;C:\Users\crist\.jnose_projects\test-smells-spring-data-dev-tools\release-tools\src\test\java\org\springframework\data\release\ApplicationTests.java;C:\Users\crist\.jnose_projects\test-smells-spring-data-dev-tools\release-tools\src\main\java\org\springframework\data\release\Application.java;27;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-spring-data-dev-tools;ArtifactUnitTests;C:\Users\crist\.jnose_projects\test-smells-spring-data-dev-tools\release-tools\src\test\java\org\springframework\data\release\ArtifactUnitTests.java;;41;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-spring-data-dev-tools;ReleaseCommandsIntegrationTests;C:\Users\crist\.jnose_projects\test-smells-spring-data-dev-tools\release-tools\src\test\java\org\springframework\data\release\cli\ReleaseCommandsIntegrationTests.java;;61;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-spring-data-dev-tools;DeploymentInformationIntegrationTests;C:\Users\crist\.jnose_projects\test-smells-spring-data-dev-tools\release-tools\src\test\java\org\springframework\data\release\deployment\DeploymentInformationIntegrationTests.java;;51;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-spring-data-dev-tools;DeploymentOperationsIntegrationTests;C:\Users\crist\.jnose_projects\test-smells-spring-data-dev-tools\release-tools\src\test\java\org\springframework\data\release\deployment\DeploymentOperationsIntegrationTests.java;;58;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
test-smells-spring-data-dev-tools;BackportTargetsUnitTests;C:\Users\crist\.jnose_projects\test-smells-spring-data-dev-tools\release-tools\src\test\java\org\springframework\data\release\git\BackportTargetsUnitTests.java;;74;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-spring-data-dev-tools;BranchUnitTests;C:\Users\crist\.jnose_projects\test-smells-spring-data-dev-tools\release-tools\src\test\java\org\springframework\data\release\git\BranchUnitTests.java;;58;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-spring-data-dev-tools;GitOperationsIntegrationTests;C:\Users\crist\.jnose_projects\test-smells-spring-data-dev-tools\release-tools\src\test\java\org\springframework\data\release\git\GitOperationsIntegrationTests.java;;81;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-spring-data-dev-tools;GitProjectUnitTests;C:\Users\crist\.jnose_projects\test-smells-spring-data-dev-tools\release-tools\src\test\java\org\springframework\data\release\git\GitProjectUnitTests.java;;49;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-spring-data-dev-tools;GitPropertiesIntegrationTests;C:\Users\crist\.jnose_projects\test-smells-spring-data-dev-tools\release-tools\src\test\java\org\springframework\data\release\git\GitPropertiesIntegrationTests.java;;37;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-spring-data-dev-tools;IoPropertiesIntegrationTests;C:\Users\crist\.jnose_projects\test-smells-spring-data-dev-tools\release-tools\src\test\java\org\springframework\data\release\io\IoPropertiesIntegrationTests.java;;36;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-spring-data-dev-tools;GitHubIssueTrackerIntegrationTests;C:\Users\crist\.jnose_projects\test-smells-spring-data-dev-tools\release-tools\src\test\java\org\springframework\data\release\issues\github\GitHubIssueTrackerIntegrationTests.java;;286;27;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-spring-data-dev-tools;GitHubIssueUnitTests;C:\Users\crist\.jnose_projects\test-smells-spring-data-dev-tools\release-tools\src\test\java\org\springframework\data\release\issues\github\GitHubIssueUnitTests.java;;51;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-spring-data-dev-tools;GithubMilestoneUnitTests;C:\Users\crist\.jnose_projects\test-smells-spring-data-dev-tools\release-tools\src\test\java\org\springframework\data\release\issues\github\GithubMilestoneUnitTests.java;;81;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-spring-data-dev-tools;JiraComponentsUnitTests;C:\Users\crist\.jnose_projects\test-smells-spring-data-dev-tools\release-tools\src\test\java\org\springframework\data\release\issues\jira\JiraComponentsUnitTests.java;;69;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-spring-data-dev-tools;JiraConnectorIntegrationTests;C:\Users\crist\.jnose_projects\test-smells-spring-data-dev-tools\release-tools\src\test\java\org\springframework\data\release\issues\jira\JiraConnectorIntegrationTests.java;;378;34;1;0;0;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-spring-data-dev-tools;JiraVersionUnitTests;C:\Users\crist\.jnose_projects\test-smells-spring-data-dev-tools\release-tools\src\test\java\org\springframework\data\release\issues\jira\JiraVersionUnitTests.java;;81;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-spring-data-dev-tools;TicketsUnitTests;C:\Users\crist\.jnose_projects\test-smells-spring-data-dev-tools\release-tools\src\test\java\org\springframework\data\release\issues\jira\TicketsUnitTests.java;;98;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-spring-data-dev-tools;ArtifactVersionUnitTests;C:\Users\crist\.jnose_projects\test-smells-spring-data-dev-tools\release-tools\src\test\java\org\springframework\data\release\model\ArtifactVersionUnitTests.java;;127;11;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-spring-data-dev-tools;ModuleIterationUnitTests;C:\Users\crist\.jnose_projects\test-smells-spring-data-dev-tools\release-tools\src\test\java\org\springframework\data\release\model\ModuleIterationUnitTests.java;;49;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-spring-data-dev-tools;ProjectUnitTests;C:\Users\crist\.jnose_projects\test-smells-spring-data-dev-tools\release-tools\src\test\java\org\springframework\data\release\model\ProjectUnitTests.java;;66;4;2;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0
test-smells-spring-data-dev-tools;TrackerTest;C:\Users\crist\.jnose_projects\test-smells-spring-data-dev-tools\release-tools\src\test\java\org\springframework\data\release\model\TrackerTest.java;C:\Users\crist\.jnose_projects\test-smells-spring-data-dev-tools\release-tools\src\main\java\org\springframework\data\release\model\Tracker.java;62;3;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0
