ramo,recorte,test_smell,desfecho,n,rho,p,p_ajustado,ic_baixo,ic_alto,zeros_pct
deterministico,todas,Assertion Roulette,bruto,730,0.077854,0.035428,0.282817,0.00532,0.149574,32.6
deterministico,todas,Assertion Roulette,densidade,726,0.062022,0.094951,0.282817,-0.010791,0.134181,32.37
deterministico,todas,Conditional Test Logic,bruto,730,-0.016011,0.665937,0.752798,-0.088472,0.05662,67.53
deterministico,todas,Conditional Test Logic,densidade,726,-0.028068,0.450309,0.596687,-0.100626,0.044788,67.36
deterministico,todas,Dependent Test,bruto,730,0.044701,0.227785,0.470115,-0.027954,0.116887,86.3
deterministico,todas,Dependent Test,densidade,726,0.044132,0.235058,0.470115,-0.028724,0.116523,86.36
deterministico,todas,Duplicate Assert,bruto,730,0.061308,0.097898,0.282817,-0.011307,0.13328,66.58
deterministico,todas,Duplicate Assert,densidade,726,0.059435,0.109595,0.284947,-0.013387,0.13163,66.53
deterministico,todas,Eager Test,bruto,730,0.013,0.72593,0.754967,-0.059621,0.085484,45.75
deterministico,todas,Eager Test,densidade,726,-0.020251,0.586026,0.692576,-0.092879,0.052591,45.45
deterministico,todas,Exception Catching Throwing,bruto,730,0.066884,0.070904,0.282817,-0.005708,0.138775,72.05
deterministico,todas,Exception Catching Throwing,densidade,726,0.069764,0.060257,0.282817,-0.003016,0.141808,72.18
deterministico,todas,General Fixture,bruto,730,0.0134,0.717853,0.754967,-0.059222,0.085881,84.38
deterministico,todas,General Fixture,densidade,726,0.008194,0.825618,0.825618,-0.064609,0.08091,84.3
deterministico,todas,Lazy Test,bruto,730,0.029365,0.42836,0.596687,-0.043292,0.101713,42.88
deterministico,todas,Lazy Test,densidade,726,0.038298,0.302878,0.526431,-0.034563,0.110754,42.56
deterministico,todas,Magic Number Test,bruto,730,0.086638,0.019187,0.282817,0.014162,0.158208,53.15
deterministico,todas,Magic Number Test,densidade,726,0.07391,0.046485,0.282817,0.001152,0.14589,53.03
